@RELATION article

@ATTRIBUTE F1 REAL
@ATTRIBUTE F2 REAL
@ATTRIBUTE F3 REAL
@ATTRIBUTE F4 REAL
@ATTRIBUTE F5 {True,False}
@ATTRIBUTE F6 REAL
@ATTRIBUTE F7 REAL
@ATTRIBUTE RESULT {True,False}

@DATA
0.125,0,23,0,False,8,0.973333333333333,?
0.166666666666667,0,8,0,False,6,0.6,?
0.0833333333333333,2,20,0,False,11,1.24,?
0,5,15,0,False,6,0.733333333333333,?
0,4,23,0,False,11,1.24,?
0,1,11,0,False,8,0.866666666666667,?
0,3,13,0,False,6,0.733333333333333,?
0,7,19,0,False,12,1.26666666666667,?
0,4,14,0,False,3,0.693333333333333,?
0.0526315789473684,0,29,0,False,4,1.73333333333333,?
