0,0,38,0,False,6,1.73684210526316,?
0.333333333333333,0,25,0,False,2,0.807017543859649,?
0,0,5,0,False,0,0.192982456140351,?
0.1,1,17,0,False,0,1.12280701754386,?
0,1,19,0,False,2,0.43859649122807,?
0.0833333333333333,0,26,0,False,3,1.63157894736842,?
0,3,18,0,False,1,1.15789473684211,?
0.0909090909090909,4,40,0,False,3,1.33333333333333,?
0,1,20,0,False,2,0.947368421052632,?
NaN,0,2,0,False,0,0,?
0,0,13,0,False,2,1,?
0,1,19,0,False,4,2.10526315789474,?
0,1,33,0,False,3,1.28070175438596,?
0,3,18,1,False,1,0.842105263157895,?
0,3,24,0,False,3,0.87719298245614,?
0,0,2,0,False,0,0,?
0,1,23,0,False,3,0.666666666666667,?
0,1,13,0,False,1,0.87719298245614,?
0,0,16,0,False,0,0.754385964912281,?
0,1,18,0,False,1,0.842105263157895,?
0,1,32,0,False,4,1.21052631578947,?
0,1,24,0,False,3,2.29824561403509,?
0,2,16,0,False,2,0.771929824561403,?
0,1,25,1,False,1,1.24561403508772,?
0,0,23,0,False,2,0.982456140350877,?
