0.0769230769230769,1,22,4,False,3,1.5,?
0.1,1,15,0,False,2,1.26666666666667,?
0,3,17,0,False,1,1,?
0,4,10,0,False,1,0.283333333333333,?
0,1,18,1,False,1,1.58333333333333,?
0,0,14,0,False,0,1.08333333333333,?
0,0,7,0,False,0,0.716666666666667,?
0,1,11,0,False,0,1.11666666666667,?
0.125,1,13,0,False,2,1.13333333333333,?
0,1,13,0,False,2,0.95,?
0,4,18,0,False,2,1.25,?
0,4,21,0,False,3,1.1,?
0,2,19,0,False,2,1.06666666666667,?
0,3,17,0,False,2,0.966666666666667,?
0,2,16,0,True,1,1.03333333333333,?
0,0,10,0,True,1,1.16666666666667,?
0,0,8,1,False,1,0.516666666666667,?
0,0,16,0,False,1,1.38333333333333,?
0,0,4,0,False,0,0,?
